PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",84,1756299155339,1756299155403, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",85,1756299155703,1756299155783,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",86,1756299155806,1756299155876,h,72, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",87,1756299155918,1756299156003,e,69, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",88,1756299156025,1756299156105, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",89,1756299156154,1756299156234,r,82, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",90,1756299156347,1756299156415,i,73, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",91,1756299156589,1756299156661,v,86, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",92,1756299156780,1756299156848,e,69, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",93,1756299156940,1756299157022,r,82, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",94,1756299157079,1756299157144,b,66, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",95,1756299157178,1756299157260,a,65, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",96,1756299157319,1756299157385,n,78, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",97,1756299157527,1756299157593,k,75, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",98,1756299158692,1756299158754,.,190, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",99,1756299166160,1756299166235,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",100,1756299167033,1756299167099,",",188, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",101,1756299167202,1756299167276, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",102,1756299167295,1756299167383,s,83, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",103,1756299167558,1756299167656,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",104,1756299167810,1756299167871,o,79, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",105,1756299167963,1756299168027,p,80, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",106,1756299168069,1756299168149,s,83, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",107,1756299168214,1756299168305, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",108,1756299168395,1756299168479,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",109,1756299168484,1756299168543,o,79, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",110,1756299168655,1756299168729, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",111,1756299168850,1756299168921,l,76, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",112,1756299168990,1756299169055,l,76, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",113,1756299169385,1756299169454,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",114,1756299169780,1756299169834,o,79, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",115,1756299169885,1756299169946,o,79, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",116,1756299170036,1756299170093,k,75, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",117,1756299177052,1756299177127,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",118,1756299178117,1756299178180,k,75, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",119,1756299178293,1756299178375, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",120,1756299178404,1756299178476,a,65, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",121,1756299178735,1756299178813,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",122,1756299179029,1756299179102, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",123,1756299179293,1756299179379,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",124,1756299179419,1756299179490,h,72, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",125,1756299179614,1756299179691,e,69, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",126,1756299179809,1756299179874, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",127,1756299179984,1756299180067,l,76, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",128,1756299180106,1756299180182,e,69, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",129,1756299180336,1756299180398,a,65, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",130,1756299180873,1756299180950,v,86, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",131,1756299181074,1756299181156,e,69, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",132,1756299181257,1756299181352,s,83, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",133,1756299181357,1756299181431, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",134,1756299182434,1756299182556,f,70, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",135,1756299182558,1756299182621,l,76, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",136,1756299182718,1756299182781,o,79, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",137,1756299182869,1756299182962,a,65, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",138,1756299184502,1756299184583,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",139,1756299184572,1756299184648,i,73, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",140,1756299184797,1756299184874,n,78, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",141,1756299184946,1756299185000,g,71, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",142,1756299185299,1756299185360, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",143,1756299192481,1756299192548,o,79, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",144,1756299192694,1756299192737,n,78, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",145,1756299192819,1756299192883, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",146,1756299192893,1756299192974,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",147,1756299192997,1756299193073,h,72, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",148,1756299193100,1756299193176,e,69, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",149,1756299193321,1756299193385, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",150,1756299193775,1756299193845,w,87, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",151,1756299193938,1756299194042,a,65, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",152,1756299194181,1756299194262,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",153,1756299194380,1756299194462,e,69, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",154,1756299194569,1756299194634,r,82, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",155,1756299198073,1756299198127,",",188, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",156,1756299198226,1756299198311, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",157,1756299198336,1756299198428,a,65, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",158,1756299198430,1756299198485,n,78, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",159,1756299198564,1756299198636,d,68, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",160,1756299198716,1756299198806, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",161,1756299198838,1756299198921,f,70, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",162,1756299198928,1756299198992,i,73, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",163,1756299199085,1756299199146,n,78, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",164,1756299199156,1756299199245,a,65, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",165,1756299199288,1756299199353,l,76, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",166,1756299199441,1756299199504,l,76, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",167,1756299199983,1756299200044,y,89, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",168,1756299207808,1756299207869, ,32, rarely, physical-keyboard
