PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",91,1756246654586,1756246654639,t,84, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",92,1756246654970,1756246655025,",",188, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",93,1756246655221,1756246655268, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",94,1756246655436,1756246655483,t,84, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",95,1756246655604,1756246655687,h,72, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",96,1756246655687,1756246655749,e,69, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",97,1756246655897,1756246655959, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",98,1756246656235,1756246656298,w,87, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",99,1756246656370,1756246656424,o,79, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",100,1756246656729,1756246656781,m,77, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",101,1756246656870,1756246656955,e,69, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",102,1756246657003,1756246657062,n,78, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",103,1756246657179,1756246657246, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",104,1756246657427,1756246657479,o,79, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",105,1756246657663,1756246657709,n,78, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",106,1756246657816,1756246657888, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",107,1756246658045,1756246658090,t,84, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",108,1756246658199,1756246658285,h,72, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",109,1756246658288,1756246658357,e,69, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",110,1756246658421,1756246658495, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",111,1756246658555,1756246658661,r,82, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",112,1756246658761,1756246658812,i,73, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",113,1756246659010,1756246659065,g,71, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",114,1756246659396,1756246659465,h,72, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",115,1756246659648,1756246659695,t,84, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",116,1756246660198,1756246660260,",",188, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",117,1756246660348,1756246660490, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",118,1756246666641,1756246666704,Backspace,8, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",119,1756246666896,1756246666975,Backspace,8, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",120,1756246667486,1756246667533,.,190, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",121,1756246667669,1756246667733, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",122,1756246667795,1756246668159,Shift,16, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",123,1756246668028,1756246668084,T,84, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",124,1756246668954,1756246669025,Backspace,8, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",125,1756246669439,1756246669670,Shift,16, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",126,1756246669601,1756246669671,B,66, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",127,1756246669846,1756246669900,o,79, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",128,1756246670116,1756246670151,t,84, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",129,1756246670284,1756246670351,h,72, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",130,1756246670526,1756246670587, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",131,1756246671288,1756246671382,a,65, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",132,1756246671623,1756246671686,r,82, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",133,1756246671791,1756246671873,e,69, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",134,1756246672098,1756246672164, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",135,1756246672460,1756246672513,l,76, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",136,1756246672702,1756246672773,o,79, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",137,1756246674096,1756246674145,o,79, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",138,1756246674512,1756246674563,k,75, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",139,1756246674696,1756246674735,i,73, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",140,1756246675055,1756246675112,n,78, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",141,1756246675263,1756246675306,g,71, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",142,1756246675464,1756246675536, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",143,1756246675778,1756246675859,a,65, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",144,1756246676265,1756246676312, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",145,1756246676464,1756246677036,Shift,16, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",146,1756246676580,1756246676635,P,80, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",147,1756246676886,1756246676949,C,67, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",148,1756246679041,1756246679108, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",149,1756246679263,1756246679326,m,77, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",150,1756246679465,1756246679509,o,79, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",151,1756246679679,1756246679732,n,78, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",152,1756246679941,1756246679992,i,73, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",153,1756246680194,1756246680257,t,84, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",154,1756246680466,1756246680529,o,79, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",155,1756246680712,1756246680806,r,82, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",156,1756246683527,1756246683589,b,66, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",157,1756246683763,1756246683822,i,73, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",158,1756246684154,1756246684201,g,71, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",159,1756246684354,1756246684416, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",160,1756246692761,1756246692812,",",188, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",161,1756246692962,1756246693029, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",162,1756246693236,1756246693266,p,80, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",163,1756246693419,1756246693476,l,76, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",164,1756246693593,1756246693686,a,65, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",165,1756246693827,1756246693903,c,67, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",166,1756246693965,1756246694021,e,69, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",167,1756246695097,1756246695167,d,68, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",168,1756246695321,1756246695383, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",169,1756246696029,1756246696117,o,79, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",170,1756246696542,1756246696586,n,78, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",171,1756246697216,1756246697307, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",172,1756246697417,1756246697517,a,65, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",173,1756246698251,1756246698328, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",174,1756246698529,1756246698592,m,77, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",175,1756246698736,1756246698799,o,79, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",176,1756246698855,1756246698923,d,68, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",177,1756246699018,1756246699070,e,69, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",178,1756246700055,1756246700118,Backspace,8, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",179,1756246700220,1756246700281,Backspace,8, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",180,1756246700378,1756246700436,Backspace,8, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",181,1756246700525,1756246700603,Backspace,8, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",182,1756246703072,1756246703126,m,77, daily, physical-keyboard
