PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",116,1756232048841,1756232048920,l,76, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",117,1756232049011,1756232049103,a,65, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",118,1756232049248,1756232049314,r,82, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",119,1756232049429,1756232049528,g,71, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",120,1756232049522,1756232049619,e,69, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",121,1756232049626,1756232049691, ,32, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",122,1756232049827,1756232049925,w,87, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",123,1756232049961,1756232050038,i,73, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",124,1756232050134,1756232050199,n,78, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",125,1756232050212,1756232050283,d,68, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",126,1756232050359,1756232050430,o,79, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",127,1756232051127,1756232051250,w,87, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",128,1756232051475,1756232051527,s,83, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",129,1756232052073,1756232052142, ,32, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",130,1756232052309,1756232052390,b,66, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",131,1756232052400,1756232052496,e,69, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",132,1756232052696,1756232052784,h,72, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",133,1756232052758,1756232052824,i,73, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",134,1756232052923,1756232052989,n,78, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",135,1756232052997,1756232053075,d,68, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",136,1756232053186,1756232053223,.,190, weekly, physical-keyboard
