PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",97,1756261750299,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",98,1756261750332,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",99,1756261750366,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",100,1756261750400,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",101,1756261750431,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",102,1756261750464,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",103,1756261750498,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",104,1756261750530,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",105,1756261750564,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",106,1756261750596,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",107,1756261750628,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",108,1756261750662,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",109,1756261750693,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",110,1756261750728,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",111,1756261750762,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",112,1756261750793,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",113,1756261750827,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",114,1756261750861,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",115,1756261750892,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",116,1756261750927,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",117,1756261750960,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",118,1756261750994,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",119,1756261751024,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",120,1756261751049,1756261751205,R,82, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",121,1756261751244,1756261751331,e,69, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",122,1756261751401,1756261751500,a,65, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",123,1756261751484,1756261751559,l,76, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",124,1756261751642,1756261751746,i,73, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",125,1756261751680,1756261751785,s,83, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",126,1756261751826,1756261751900,t,84, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",127,1756261751905,1756261752044,i,73, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",128,1756261752077,1756261752201,c,67, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",129,1756261752229,1756261752378, ,32, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",130,1756261752415,1756261752511,p,80, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",131,1756261752534,1756261752662,a,65, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",132,1756261752701,1756261752778,i,73, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",133,1756261752891,1756261752964,n,78, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",134,1756261752990,1756261753059,t,84, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",135,1756261753051,1756261753127,i,73, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",136,1756261753217,1756261753329,n,78, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",137,1756261753285,1756261753404,g,71, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",138,1756261753458,1756261753603, ,32, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",139,1756261753609,1756261753730,o,79, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",140,1756261753749,1756261753856,f,70, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",141,1756261753930,1756261754048, ,32, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",142,1756261756743,1756261756856,a,65, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",143,1756261756871,1756261756973, ,32, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",144,1756261758041,1756261758141,l,76, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",145,1756261758231,1756261758330,a,65, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",146,1756261758572,1756261758708,n,78, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",147,1756261758763,1756261758849,d,68, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",148,1756261758977,1756261759054,s,83, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",149,1756261759148,1756261759207,c,67, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",150,1756261759251,1756261759348,a,65, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",151,1756261759369,1756261759457,p,80, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",152,1756261759463,1756261759555,e,69, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",153,1756261759656,1756261759734,",",188, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",154,1756261759844,1756261759950, ,32, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",155,1756261763765,1756261763864,r,82, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",156,1756261763869,1756261763992,i,73, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",157,1756261764024,1756261764159,v,86, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",158,1756261764220,1756261764430,e,69, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",159,1756261764397,1756261764561,r,82, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",160,1756261764650,1756261764743, ,32, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",161,1756261764944,1756261765028,i,73, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",162,1756261765164,1756261765243,n,78, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",163,1756261765398,1756261765470, ,32, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",164,1756261767378,1756261767510,a,65, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",165,1756261767561,1756261767646, ,32, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",166,1756261767659,1756261767764,f,70, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",167,1756261767893,1756261767973,o,79, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",168,1756261768955,1756261769784,Backspace,8, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",169,1756261769469,1756261770080,Backspace,8, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",170,1756261769501,1756261770315,Backspace,8, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",171,1756261769535,1756261788507,Backspace,8, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",172,1756261769567,1756261788643,Backspace,8, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",173,1756261769600,1756261788757,Backspace,8, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",174,1756261769635,1756261788888,Backspace,8, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",175,1756261769667,1756261793620,Backspace,8, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",176,1756261769702,1756261794784,Backspace,8, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",177,1756261769735,1756261794908,Backspace,8, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",178,1756261769764,1756261795044,Backspace,8, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",179,1756261769966,1756261795269,Backspace,8, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",180,1756261770215,1756261819190,Backspace,8, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",181,1756261772913,1756261773002,b,66, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",182,1756261773152,1756261773307,i,73, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",183,1756261773254,1756261773365,g,71, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",184,1756261773447,1756261773580, ,32, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",185,1756261773589,1756261773693,r,82, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",186,1756261773685,1756261773814,i,73, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",187,1756261773806,1756261773869,v,86, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",188,1756261773968,1756261774083,e,69, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",189,1756261774378,1756261774524,r,82, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",190,1756261774543,1756261774689, ,32, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",191,1756261774654,1756261774736,i,73, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",192,1756261774865,1756261774951,n,78, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",193,1756261775097,1756261775174, ,32, daily, physical-keyboard
