PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",113,1756292028359,1756292028448, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",114,1756292028840,1756292028992,c,67, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",115,1756292029232,1756292029320,o,79, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",116,1756292029576,1756292029656,n,78, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",117,1756292029976,1756292030096,t,84, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",118,1756292030168,1756292030312,a,65, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",119,1756292030560,1756292030648,i,73, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",120,1756292030960,1756292031048,n,78, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",121,1756292033576,1756292033672, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",122,1756292033824,1756292033992,a,65, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",123,1756292034160,1756292034272, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",124,1756292034456,1756292034584,r,82, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",125,1756292034672,1756292034776,e,69, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",126,1756292035336,1756292035480,q,81, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",127,1756292035664,1756292035776,u,85, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",128,1756292036016,1756292036103,e,69, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",129,1756292036304,1756292036456,s,83, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",130,1756292036656,1756292036760,t,84, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",131,1756292037097,1756292037200, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",132,1756292038016,1756292038120,t,84, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",133,1756292038440,1756292038544,o,79, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",134,1756292038760,1756292038848, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",135,1756292038960,1756292039032,d,68, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",136,1756292039272,1756292039352,o,79, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",137,1756292039768,1756292039888, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",138,1756292040712,1756292040824,i,73, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",139,1756292040960,1756292041072,t,84, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",140,1756292041256,1756292041360, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",141,1756292041672,1756292041784,e,69, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",142,1756292041856,1756292042016,a,65, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",143,1756292042176,1756292042288,r,82, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",144,1756292042624,1756292042752,l,76, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",145,1756292043256,1756292043352,y,89, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",146,1756292044672,1756292044720,.,190, monthly, physical-keyboard
